4.604215e+02,5.191856e-02
4.609036e+02,5.213083e-02
4.613857e+02,5.228926e-02
4.618678e+02,5.238098e-02
4.623499e+02,5.229132e-02
4.628321e+02,5.215866e-02
4.633142e+02,5.203534e-02
4.637963e+02,5.183250e-02
4.642784e+02,5.163087e-02
4.647606e+02,5.149121e-02
4.652427e+02,5.138863e-02
4.657248e+02,5.140922e-02
4.662069e+02,5.143350e-02
4.666890e+02,5.146946e-02
4.671711e+02,5.134220e-02
4.676533e+02,5.108224e-02
4.681354e+02,5.071726e-02
4.686175e+02,5.030006e-02
4.690996e+02,4.988760e-02
4.695817e+02,4.952704e-02
4.700638e+02,4.924790e-02
4.705460e+02,4.905203e-02
4.710281e+02,4.902421e-02
4.715102e+02,4.889944e-02
4.719923e+02,4.889859e-02
4.724744e+02,4.899810e-02
4.729565e+02,4.905218e-02
4.734387e+02,4.930142e-02
4.739208e+02,4.961228e-02
4.744029e+02,4.996075e-02
4.748850e+02,5.038705e-02
4.753671e+02,5.064618e-02
4.758492e+02,5.092905e-02
4.763314e+02,5.106271e-02
4.768135e+02,5.120555e-02
4.772956e+02,5.121867e-02
4.777777e+02,5.130029e-02
4.782598e+02,5.124306e-02
4.787419e+02,5.126595e-02
4.792241e+02,5.118858e-02
4.797062e+02,5.114419e-02
4.801883e+02,5.108653e-02
4.806704e+02,5.113163e-02
4.811525e+02,5.119910e-02
4.816346e+02,5.125357e-02
4.821168e+02,5.134556e-02
4.825989e+02,5.154870e-02
4.830810e+02,5.175645e-02
4.835631e+02,5.198007e-02
4.840452e+02,5.223716e-02
4.845273e+02,5.253293e-02
4.850095e+02,5.293593e-02
4.854916e+02,5.321648e-02
4.859737e+02,5.355395e-02
4.864558e+02,5.372966e-02
4.869379e+02,5.384094e-02
4.874200e+02,5.395411e-02
4.879022e+02,5.394597e-02
4.883843e+02,5.387781e-02
4.888664e+02,5.375625e-02
4.893485e+02,5.350781e-02
4.898306e+02,5.332417e-02
4.903127e+02,5.308964e-02
4.907949e+02,5.287799e-02
4.912770e+02,5.274168e-02
4.917591e+02,5.267284e-02
4.922412e+02,5.255608e-02
4.927233e+02,5.259381e-02
4.932054e+02,5.243818e-02
4.936876e+02,5.239997e-02
4.941697e+02,5.225368e-02
4.946518e+02,5.211091e-02
4.951339e+02,5.200330e-02
4.956160e+02,5.186266e-02
4.960981e+02,5.179136e-02
4.965803e+02,5.172771e-02
4.970624e+02,5.150770e-02
4.975445e+02,5.141127e-02
4.980266e+02,5.122355e-02
4.985087e+02,5.099053e-02
4.989908e+02,5.088446e-02
4.994730e+02,5.092730e-02
4.999551e+02,5.104535e-02
5.004372e+02,5.117822e-02
5.009193e+02,5.137864e-02
5.014014e+02,5.159821e-02
5.018835e+02,5.165736e-02
5.023657e+02,5.162419e-02
5.028478e+02,5.150471e-02
5.033299e+02,5.140135e-02
5.038120e+02,5.142932e-02
5.042941e+02,5.138692e-02
5.047762e+02,5.136846e-02
5.052584e+02,5.128821e-02
5.057405e+02,5.130950e-02
5.062226e+02,5.133829e-02
5.067047e+02,5.128638e-02
5.071868e+02,5.125450e-02
5.076689e+02,5.125838e-02
5.081511e+02,5.129335e-02
5.086332e+02,5.128590e-02
5.091153e+02,5.135343e-02
5.095974e+02,5.133817e-02
5.100795e+02,5.132587e-02
5.105616e+02,5.141168e-02
5.110438e+02,5.151292e-02
5.115259e+02,5.172988e-02
5.120080e+02,5.196995e-02
5.124901e+02,5.216778e-02
5.129722e+02,5.227584e-02
5.134543e+02,5.229558e-02
5.139365e+02,5.219707e-02
5.144186e+02,5.201626e-02
5.149007e+02,5.181364e-02
5.153828e+02,5.165986e-02
5.158649e+02,5.160907e-02
5.163470e+02,5.174854e-02
5.168292e+02,5.189814e-02
5.173113e+02,5.213800e-02
5.177934e+02,5.237627e-02
5.182755e+02,5.255424e-02
5.187576e+02,5.260873e-02
5.192397e+02,5.261045e-02
5.197219e+02,5.253768e-02
5.202040e+02,5.241347e-02
5.206861e+02,5.226489e-02
5.211682e+02,5.211622e-02
5.216503e+02,5.198817e-02
5.221324e+02,5.189519e-02
5.226146e+02,5.184500e-02
5.230967e+02,5.189526e-02
5.235788e+02,5.190157e-02
5.240609e+02,5.192427e-02
5.245430e+02,5.191359e-02
5.250251e+02,5.191348e-02
5.255073e+02,5.190777e-02
5.259894e+02,5.191091e-02
5.264715e+02,5.194160e-02
5.269536e+02,5.199124e-02
5.274357e+02,5.204546e-02
5.279178e+02,5.207621e-02
5.284000e+02,5.215709e-02
5.288821e+02,5.222270e-02
5.293642e+02,5.227349e-02
5.298463e+02,5.232080e-02
5.303284e+02,5.238704e-02
5.308105e+02,5.249486e-02
5.312927e+02,5.266174e-02
5.317748e+02,5.289487e-02
5.322569e+02,5.318996e-02
5.327390e+02,5.353352e-02
5.332211e+02,5.390673e-02
5.337032e+02,5.428994e-02
5.341854e+02,5.466339e-02
5.346675e+02,5.500714e-02
5.351496e+02,5.530468e-02
5.356317e+02,5.554346e-02
5.361138e+02,5.572085e-02
5.365959e+02,5.584540e-02
5.370781e+02,5.593701e-02
5.375602e+02,5.601937e-02
5.380423e+02,5.611178e-02
5.385244e+02,5.622328e-02
5.390065e+02,5.642287e-02
5.394886e+02,5.653683e-02
5.399708e+02,5.664335e-02
5.404529e+02,5.672199e-02
5.409350e+02,5.677651e-02
5.414171e+02,5.679245e-02
5.418992e+02,5.677160e-02
5.423813e+02,5.682417e-02
5.428635e+02,5.690454e-02
5.433456e+02,5.701100e-02
5.438277e+02,5.710509e-02
5.443098e+02,5.722558e-02
5.447919e+02,5.733661e-02
5.452740e+02,5.744287e-02
5.457562e+02,5.750278e-02
5.462383e+02,5.761045e-02
5.467204e+02,5.765165e-02
5.472025e+02,5.767594e-02
5.476846e+02,5.768291e-02
5.481667e+02,5.768291e-02
5.486489e+02,5.771507e-02
5.491310e+02,5.775477e-02
5.496131e+02,5.779447e-02
5.500952e+02,5.782578e-02
5.505773e+02,5.783948e-02
5.510594e+02,5.783150e-02
5.515416e+02,5.780367e-02
5.520237e+02,5.778388e-02
5.525058e+02,5.779428e-02
5.529879e+02,5.780602e-02
5.534700e+02,5.790149e-02
5.539521e+02,5.800031e-02
5.544343e+02,5.811306e-02
5.549164e+02,5.823600e-02
5.553985e+02,5.834790e-02
5.558806e+02,5.844826e-02
5.563627e+02,5.858487e-02
5.568448e+02,5.872746e-02
5.573270e+02,5.887212e-02
5.578091e+02,5.900665e-02
5.582912e+02,5.911317e-02
5.587733e+02,5.925279e-02
5.592554e+02,5.922746e-02
5.597375e+02,5.921212e-02
5.602197e+02,5.920278e-02
5.607018e+02,5.923855e-02
5.611839e+02,5.936104e-02
5.616660e+02,5.956390e-02
5.621481e+02,5.979785e-02
5.626302e+02,6.012716e-02
5.631124e+02,6.046940e-02
5.635945e+02,6.079080e-02
5.640766e+02,6.107315e-02
5.645587e+02,6.131443e-02
5.650408e+02,6.152679e-02
5.655229e+02,6.172647e-02
5.660051e+02,6.192883e-02
5.664872e+02,6.214195e-02
5.669693e+02,6.236766e-02
5.674514e+02,6.260373e-02
5.679335e+02,6.284636e-02
5.684156e+02,6.305641e-02
5.688978e+02,6.330681e-02
5.693799e+02,6.360634e-02
5.698620e+02,6.383564e-02
5.703441e+02,6.405769e-02
5.708262e+02,6.432004e-02
5.713083e+02,6.460401e-02
5.717905e+02,6.492116e-02
5.722726e+02,6.527926e-02
5.727547e+02,6.573077e-02
5.732368e+02,6.616034e-02
5.737189e+02,6.659851e-02
5.742010e+02,6.702298e-02
5.746832e+02,6.741559e-02
5.751653e+02,6.776734e-02
5.756474e+02,6.807958e-02
5.761295e+02,6.836217e-02
5.766116e+02,6.862799e-02
5.770938e+02,6.888931e-02
5.775759e+02,6.915468e-02
5.780580e+02,6.943308e-02
5.785401e+02,6.973504e-02
5.790222e+02,7.007380e-02
5.795043e+02,7.046235e-02
5.799865e+02,7.090767e-02
5.804686e+02,7.140607e-02
5.809507e+02,7.194185e-02
5.814328e+02,7.249329e-02
5.819149e+02,7.304241e-02
5.823970e+02,7.358347e-02
5.828792e+02,7.412485e-02
5.833613e+02,7.468466e-02
5.838434e+02,7.528076e-02
5.843255e+02,7.591992e-02
5.848076e+02,7.659274e-02
5.852897e+02,7.727595e-02
5.857719e+02,7.794476e-02
5.862540e+02,7.858296e-02
5.867361e+02,7.919101e-02
5.872182e+02,7.977431e-02
5.877003e+02,8.036490e-02
5.881824e+02,8.098331e-02
5.886646e+02,8.163676e-02
5.891467e+02,8.231945e-02
5.896288e+02,8.301992e-02
5.901109e+02,8.373337e-02
5.905930e+02,8.446956e-02
5.910751e+02,8.525229e-02
5.915573e+02,8.610760e-02
5.920394e+02,8.705274e-02
5.925215e+02,8.808281e-02
5.930036e+02,8.917496e-02
5.934857e+02,9.029716e-02
5.939678e+02,9.142753e-02
5.944500e+02,9.256496e-02
5.949321e+02,9.373137e-02
5.954142e+02,9.496159e-02
5.958963e+02,9.629106e-02
5.963784e+02,9.774198e-02
5.968605e+02,9.931894e-02
5.973427e+02,1.010142e-01
5.978248e+02,1.028185e-01
5.983069e+02,1.047315e-01
5.987890e+02,1.067647e-01
5.992711e+02,1.089346e-01
5.997532e+02,1.112495e-01
6.002354e+02,1.137008e-01
6.007175e+02,1.162605e-01
6.011996e+02,1.188920e-01
6.016817e+02,1.215627e-01
6.021638e+02,1.242571e-01
6.026459e+02,1.269763e-01
6.031281e+02,1.297257e-01
6.036102e+02,1.325006e-01
6.040923e+02,1.352742e-01
6.045744e+02,1.379972e-01
6.050565e+02,1.406155e-01
6.055386e+02,1.430870e-01
6.060208e+02,1.453930e-01
6.065029e+02,1.475387e-01
6.069850e+02,1.495357e-01
6.074671e+02,1.513834e-01
6.079492e+02,1.530609e-01
6.084313e+02,1.545295e-01
6.089135e+02,1.557534e-01
6.093956e+02,1.567212e-01
6.098777e+02,1.574530e-01
6.103598e+02,1.579927e-01
6.108419e+02,1.583822e-01
6.113240e+02,1.586408e-01
6.118062e+02,1.587541e-01
6.122883e+02,1.586835e-01
6.127704e+02,1.583870e-01
6.132525e+02,1.578469e-01
6.137346e+02,1.570802e-01
6.142167e+02,1.561330e-01
6.146989e+02,1.550573e-01
6.151810e+02,1.538949e-01
6.156631e+02,1.526675e-01
6.161452e+02,1.513835e-01
6.166273e+02,1.500548e-01
6.171094e+02,1.487104e-01
6.175916e+02,1.473946e-01
6.180737e+02,1.461511e-01
6.185558e+02,1.449991e-01
6.190379e+02,1.439210e-01
6.195200e+02,1.428662e-01
6.200021e+02,1.417719e-01
6.204843e+02,1.405920e-01
6.209664e+02,1.393136e-01
6.214485e+02,1.379641e-01
6.219306e+02,1.365947e-01
6.224127e+02,1.352590e-01
6.228948e+02,1.339858e-01
6.233770e+02,1.327737e-01
6.238591e+02,1.315971e-01
6.243412e+02,1.304295e-01
6.248233e+02,1.292620e-01
6.253054e+02,1.281146e-01
6.257875e+02,1.270246e-01
6.262697e+02,1.260310e-01
6.267518e+02,1.251517e-01
6.272339e+02,1.243754e-01
6.277160e+02,1.236669e-01
6.281981e+02,1.229862e-01
6.286802e+02,1.223081e-01
6.291624e+02,1.216309e-01
6.296445e+02,1.209739e-01
6.301266e+02,1.203615e-01
6.306087e+02,1.198079e-01
6.310908e+02,1.193057e-01
6.315729e+02,1.188294e-01
6.320551e+02,1.183474e-01
6.325372e+02,1.178402e-01
6.330193e+02,1.173079e-01
6.335014e+02,1.167692e-01
6.339835e+02,1.162458e-01
6.344656e+02,1.157475e-01
6.349478e+02,1.152635e-01
6.354299e+02,1.147651e-01
6.359120e+02,1.142176e-01
6.363941e+02,1.135996e-01
6.368762e+02,1.129136e-01
6.373583e+02,1.121844e-01
6.378405e+02,1.114479e-01
6.383226e+02,1.107325e-01
6.388047e+02,1.100535e-01
6.392868e+02,1.094089e-01
6.397689e+02,1.087874e-01
6.402510e+02,1.081793e-01
6.407332e+02,1.075822e-01
6.412153e+02,1.070001e-01
6.416974e+02,1.064352e-01
6.421795e+02,1.058800e-01
6.426616e+02,1.053139e-01
6.431437e+02,1.047078e-01
6.436259e+02,1.040385e-01
6.441080e+02,1.032974e-01
6.445901e+02,1.024973e-01
6.450722e+02,1.016635e-01
6.455543e+02,1.008231e-01
6.460364e+02,9.998970e-02
6.465186e+02,9.915771e-02
6.470007e+02,9.830570e-02
6.474828e+02,9.740975e-02
6.479649e+02,9.645694e-02
6.484470e+02,9.544973e-02
6.489291e+02,9.440371e-02
6.494113e+02,9.333540e-02
6.498934e+02,9.225126e-02
6.503755e+02,9.114457e-02
6.508576e+02,9.000152e-02
6.513397e+02,8.881259e-02
6.518218e+02,8.758216e-02
6.523040e+02,8.633022e-02
6.527861e+02,8.508451e-02
6.532682e+02,8.386699e-02
6.537503e+02,8.268510e-02
6.542324e+02,8.152924e-02
6.547145e+02,8.038228e-02
6.551967e+02,7.923014e-02
6.556788e+02,7.807419e-02
6.561609e+02,7.693160e-02
6.566431e+02,7.583086e-02
6.571251e+02,7.479671e-02
6.576073e+02,7.384100e-02
6.580894e+02,7.296111e-02
6.585715e+02,7.214372e-02
6.590536e+02,7.137632e-02
6.595358e+02,7.065546e-02
6.600178e+02,6.998943e-02
6.605000e+02,6.939603e-02
6.609821e+02,6.889359e-02
6.614642e+02,6.849347e-02
6.619463e+02,6.819796e-02
6.624285e+02,6.800137e-02
6.629105e+02,6.789556e-02
6.633927e+02,6.787480e-02
6.638748e+02,6.793930e-02
6.643569e+02,6.809547e-02
6.648390e+02,6.834973e-02
6.653212e+02,6.870029e-02
6.658032e+02,6.912982e-02
6.662854e+02,6.959904e-02
6.667675e+02,7.005055e-02
6.672496e+02,7.042907e-02
6.677317e+02,7.072135e-02
6.682139e+02,7.098886e-02
6.686959e+02,7.132786e-02
6.691781e+02,7.175291e-02
6.696602e+02,7.219121e-02
6.701423e+02,7.259620e-02
6.706244e+02,7.298467e-02
6.711066e+02,7.339401e-02
6.715886e+02,7.385042e-02
6.720708e+02,7.435573e-02
6.725529e+02,7.489233e-02
6.730350e+02,7.543246e-02
6.735171e+02,7.595066e-02
6.739993e+02,7.643483e-02
6.744813e+02,7.688611e-02
6.749635e+02,7.731779e-02
6.754456e+02,7.774502e-02
6.759277e+02,7.817704e-02
6.764098e+02,7.861116e-02
6.768920e+02,7.903279e-02
6.773740e+02,7.942050e-02
6.778562e+02,7.975532e-02
6.783383e+02,8.002642e-02
6.788204e+02,8.023422e-02
6.793025e+02,8.038826e-02
6.797847e+02,8.050323e-02
6.802667e+02,8.059293e-02
6.807489e+02,8.066673e-02
6.812310e+02,8.072846e-02
6.817131e+02,8.077870e-02
6.821952e+02,8.081677e-02
6.826774e+02,8.084323e-02
6.831594e+02,8.086015e-02
6.836416e+02,8.086997e-02
6.841237e+02,8.087381e-02
6.846058e+02,8.087070e-02
6.850879e+02,8.085832e-02
6.855701e+02,8.083405e-02
6.860521e+02,8.079673e-02
6.865343e+02,8.074661e-02
6.870164e+02,8.068544e-02
6.874985e+02,8.061423e-02
6.879806e+02,8.053158e-02
6.884628e+02,8.043455e-02
6.889448e+02,8.031984e-02
6.894270e+02,8.018599e-02
6.899091e+02,8.003394e-02
6.903912e+02,7.986701e-02
6.908733e+02,7.968844e-02
6.913555e+02,7.949812e-02
6.918375e+02,7.929087e-02
6.923197e+02,7.905772e-02
6.928018e+02,7.878893e-02
6.932839e+02,7.847895e-02
6.937660e+02,7.812905e-02
6.942482e+02,7.774816e-02
6.947302e+02,7.734907e-02
6.952124e+02,7.694492e-02
6.956945e+02,7.654235e-02
6.961766e+02,7.613982e-02
6.966587e+02,7.572766e-02
6.971409e+02,7.529274e-02
6.976229e+02,7.482214e-02
6.981051e+02,7.430670e-02
6.985872e+02,7.374381e-02
6.990693e+02,7.313533e-02
6.995514e+02,7.248633e-02
7.000336e+02,7.180255e-02
7.005156e+02,7.109012e-02
7.009978e+02,7.035562e-02
7.014799e+02,6.960573e-02
7.019620e+02,6.884835e-02
7.024441e+02,6.808938e-02
7.029263e+02,6.733236e-02
7.034083e+02,6.657673e-02
7.038905e+02,6.581790e-02
7.043726e+02,6.505093e-02
7.048547e+02,6.427294e-02
7.053368e+02,6.348759e-02
7.058190e+02,6.270611e-02
7.063010e+02,6.194710e-02
7.067832e+02,6.123049e-02
7.072653e+02,6.057597e-02
7.077474e+02,5.999920e-02
7.082295e+02,5.950895e-02
7.087117e+02,5.910839e-02
7.091937e+02,5.879510e-02
7.096759e+02,5.856040e-02
7.101580e+02,5.838610e-02
7.106401e+02,5.824198e-02
7.111222e+02,5.808621e-02
7.116044e+02,5.786299e-02
7.120864e+02,5.751591e-02
7.125686e+02,5.699793e-02
7.130507e+02,5.628132e-02
7.135328e+02,5.536833e-02
7.140149e+02,5.429114e-02
7.144971e+02,5.310795e-02
7.149791e+02,5.188581e-02
7.154613e+02,5.069090e-02
7.159434e+02,4.957562e-02
7.164255e+02,4.856808e-02
7.169076e+02,4.767480e-02
7.173898e+02,4.688345e-02
7.178718e+02,4.617219e-02
7.183540e+02,4.551612e-02
7.188361e+02,4.489388e-02
7.193182e+02,4.429385e-02
7.198003e+02,4.371154e-02
7.202825e+02,4.314970e-02
7.207645e+02,4.261522e-02
7.212467e+02,4.211510e-02
7.217288e+02,4.165450e-02
7.222109e+02,4.123418e-02
7.226930e+02,4.085125e-02
7.231752e+02,4.049778e-02
7.236572e+02,4.016354e-02
7.241394e+02,3.983754e-02
7.246215e+02,3.951335e-02
7.251036e+02,3.919056e-02
7.255857e+02,3.887526e-02
7.260679e+02,3.857764e-02
7.265499e+02,3.830820e-02
7.270321e+02,3.807295e-02
7.275142e+02,3.787100e-02
7.279963e+02,3.769370e-02
7.284784e+02,3.752695e-02
7.289606e+02,3.735579e-02
7.294426e+02,3.716481e-02
7.299248e+02,3.694263e-02
7.304069e+02,3.668243e-02
7.308890e+02,3.638241e-02
7.313711e+02,3.604520e-02
7.318533e+02,3.567893e-02
7.323353e+02,3.529644e-02
7.328175e+02,3.491296e-02
7.332996e+02,3.454377e-02
7.337817e+02,3.420207e-02
7.342638e+02,3.389445e-02
7.347460e+02,3.362159e-02
7.352280e+02,3.337886e-02
7.357102e+02,3.315997e-02
7.361923e+02,3.295964e-02
7.366744e+02,3.277622e-02
7.371565e+02,3.261100e-02
7.376387e+02,3.246683e-02
7.381207e+02,3.234409e-02
7.386029e+02,3.223905e-02
7.390850e+02,3.214370e-02
7.395671e+02,3.204916e-02
7.400492e+02,3.194865e-02
7.405314e+02,3.184050e-02
7.410134e+02,3.172877e-02
7.414956e+02,3.162110e-02
7.419777e+02,3.152489e-02
7.424598e+02,3.144356e-02
7.429419e+02,3.137506e-02
7.434241e+02,3.131313e-02
7.439061e+02,3.125113e-02
7.443883e+02,3.118488e-02
7.448704e+02,3.111489e-02
7.453525e+02,3.104527e-02
7.458346e+02,3.098129e-02
7.463168e+02,3.092656e-02
7.467988e+02,3.088053e-02
7.472810e+02,3.083936e-02
7.477631e+02,3.079835e-02
7.482452e+02,3.075382e-02
7.487273e+02,3.070556e-02
7.492095e+02,3.065557e-02
7.496915e+02,3.060678e-02
7.501737e+02,3.056078e-02
7.506558e+02,3.051638e-02
7.511379e+02,3.047078e-02
7.516200e+02,3.042159e-02
7.521022e+02,3.036846e-02
7.525842e+02,3.031513e-02
7.530664e+02,3.026774e-02
7.535485e+02,3.023221e-02
7.540306e+02,3.021214e-02
7.545127e+02,3.020646e-02
7.549949e+02,3.021115e-02
7.554769e+02,3.021974e-02
7.559591e+02,3.022756e-02
7.564412e+02,3.023264e-02
7.569233e+02,3.023598e-02
7.574054e+02,3.024006e-02
7.578876e+02,3.024603e-02
7.583696e+02,3.025189e-02
7.588518e+02,3.025342e-02
7.593339e+02,3.024578e-02
7.598160e+02,3.022493e-02
7.602981e+02,3.018703e-02
7.607803e+02,3.013947e-02
7.612623e+02,3.008787e-02
7.617445e+02,3.003610e-02
7.622266e+02,2.998473e-02
7.627087e+02,2.993023e-02
7.631908e+02,2.986851e-02
7.636730e+02,2.979579e-02
7.641550e+02,2.971197e-02
7.646372e+02,2.961949e-02
7.651193e+02,2.952333e-02
7.656014e+02,2.942787e-02
7.660835e+02,2.933590e-02
7.665657e+02,2.924832e-02
7.670477e+02,2.916458e-02
7.675299e+02,2.908429e-02
7.680120e+02,2.900784e-02
7.684941e+02,2.893650e-02
7.689762e+02,2.887205e-02
7.694584e+02,2.881514e-02
7.699404e+02,2.876575e-02
7.704226e+02,2.872246e-02
7.709047e+02,2.868345e-02
7.713868e+02,2.864696e-02
7.718689e+02,2.861065e-02
7.723511e+02,2.857214e-02
7.728331e+02,2.852855e-02
7.733153e+02,2.847661e-02
7.737974e+02,2.841473e-02
7.742795e+02,2.834357e-02
7.747616e+02,2.826760e-02
7.752438e+02,2.819349e-02
7.757258e+02,2.812840e-02
7.762080e+02,2.807782e-02
7.766901e+02,2.804282e-02
7.771722e+02,2.801978e-02
7.776543e+02,2.800229e-02
7.781365e+02,2.798384e-02
7.786185e+02,2.796101e-02
7.791007e+02,2.793387e-02
7.795828e+02,2.790557e-02
7.800649e+02,2.787992e-02
7.805470e+02,2.785897e-02
7.810292e+02,2.784123e-02
7.815112e+02,2.782325e-02
7.819934e+02,2.780153e-02
7.824755e+02,2.777521e-02
7.829576e+02,2.774713e-02
7.834397e+02,2.772273e-02
7.839219e+02,2.770680e-02
7.844039e+02,2.770182e-02
7.848861e+02,2.770546e-02
7.853682e+02,2.771291e-02
7.858503e+02,2.771838e-02
7.863324e+02,2.771912e-02
7.868146e+02,2.771644e-02
7.872966e+02,2.771503e-02
7.877788e+02,2.772004e-02
7.882609e+02,2.773442e-02
7.887430e+02,2.775600e-02
7.892251e+02,2.777942e-02
7.897073e+02,2.779764e-02
7.901893e+02,2.780594e-02
7.906715e+02,2.780474e-02
7.911536e+02,2.779810e-02
7.916357e+02,2.779309e-02
7.921178e+02,2.779489e-02
7.926000e+02,2.780541e-02
7.930820e+02,2.782311e-02
7.935642e+02,2.784494e-02
7.940463e+02,2.786900e-02
7.945284e+02,2.789631e-02
7.950105e+02,2.793101e-02
7.954927e+02,2.797727e-02
7.959747e+02,2.803675e-02
7.964569e+02,2.810606e-02
7.969390e+02,2.817694e-02
7.974211e+02,2.823963e-02
7.979032e+02,2.828610e-02
7.983854e+02,2.831315e-02
7.988674e+02,2.832337e-02
7.993496e+02,2.832387e-02
7.998317e+02,2.832252e-02
8.003138e+02,2.832553e-02
8.007959e+02,2.833536e-02
8.012781e+02,2.835128e-02
8.017601e+02,2.837112e-02
8.022423e+02,2.839241e-02
8.027244e+02,2.841360e-02
8.032065e+02,2.843472e-02
8.036886e+02,2.845602e-02
8.041708e+02,2.847852e-02
8.046528e+02,2.850452e-02
8.051350e+02,2.853814e-02
8.056171e+02,2.858517e-02
8.060992e+02,2.865191e-02
8.065813e+02,2.874214e-02
8.070635e+02,2.885512e-02
8.075455e+02,2.898357e-02
8.080277e+02,2.911500e-02
8.085098e+02,2.923609e-02
8.089919e+02,2.933612e-02
8.094740e+02,2.941145e-02
8.099562e+02,2.946684e-02
8.104382e+02,2.951273e-02
8.109204e+02,2.956146e-02
8.114025e+02,2.962186e-02
8.118846e+02,2.969824e-02
8.123668e+02,2.978922e-02
8.128489e+02,2.989133e-02
8.133310e+02,3.000148e-02
8.138131e+02,3.011916e-02
8.142952e+02,3.024685e-02
8.147773e+02,3.038779e-02
8.152595e+02,3.054358e-02
8.157416e+02,3.071332e-02
8.162237e+02,3.089412e-02
8.167058e+02,3.108346e-02
8.171879e+02,3.128112e-02
8.176700e+02,3.149129e-02
8.181522e+02,3.172014e-02
8.186343e+02,3.197550e-02
8.191164e+02,3.226335e-02
8.195985e+02,3.258610e-02
8.200806e+02,3.294380e-02
8.205627e+02,3.333431e-02
8.210449e+02,3.375598e-02
