5.578091e+02,8.859812e-02
5.582912e+02,8.763964e-02
5.587733e+02,8.669703e-02
5.592554e+02,8.579227e-02
5.597375e+02,8.493169e-02
5.602197e+02,8.411299e-02
5.607018e+02,8.333312e-02
5.611839e+02,8.259240e-02
5.616660e+02,8.189458e-02
5.621481e+02,8.124550e-02
5.626302e+02,8.064846e-02
5.631124e+02,8.010323e-02
5.635945e+02,7.960561e-02
5.640766e+02,7.915173e-02
5.645587e+02,7.873955e-02
5.650408e+02,7.836980e-02
5.655229e+02,7.804306e-02
5.660051e+02,7.775358e-02
5.664872e+02,7.748331e-02
5.669693e+02,7.720342e-02
5.674514e+02,7.687377e-02
5.679335e+02,7.645553e-02
5.684156e+02,7.591715e-02
5.688978e+02,7.523608e-02
5.693799e+02,7.439835e-02
5.698620e+02,7.339279e-02
5.703441e+02,7.220718e-02
5.708262e+02,7.083203e-02
5.713083e+02,6.926873e-02
5.717905e+02,6.753940e-02
5.722726e+02,6.568857e-02
5.727547e+02,6.378510e-02
5.732368e+02,6.190816e-02
5.737189e+02,6.012735e-02
5.742010e+02,5.849815e-02
5.746832e+02,5.704674e-02
5.751653e+02,5.577077e-02
5.756474e+02,5.465079e-02
5.761295e+02,5.366562e-02
5.766116e+02,5.280566e-02
5.770938e+02,5.207516e-02
5.775759e+02,5.148561e-02
5.780580e+02,5.103976e-02
5.785401e+02,5.071972e-02
5.790222e+02,5.048567e-02
5.795043e+02,5.028101e-02
5.799865e+02,5.005013e-02
5.804686e+02,4.976147e-02
5.809507e+02,4.941253e-02
5.814328e+02,4.903048e-02
5.819149e+02,4.865391e-02
5.823970e+02,4.831685e-02
5.828792e+02,4.803179e-02
5.833613e+02,4.779041e-02
5.838434e+02,4.757017e-02
5.843255e+02,4.734944e-02
5.848076e+02,4.711760e-02
5.852897e+02,4.687695e-02
5.857719e+02,4.663621e-02
5.862540e+02,4.640117e-02
5.867361e+02,4.616700e-02
5.872182e+02,4.592039e-02
5.877003e+02,4.564330e-02
5.881824e+02,4.532759e-02
5.886646e+02,4.497880e-02
5.891467e+02,4.461807e-02
5.896288e+02,4.427437e-02
5.901109e+02,4.397050e-02
5.905930e+02,4.371814e-02
5.910751e+02,4.351324e-02
5.915573e+02,4.334029e-02
5.920394e+02,4.317978e-02
5.925215e+02,4.301739e-02
5.930036e+02,4.284559e-02
5.934857e+02,4.266256e-02
5.939678e+02,4.246777e-02
5.944500e+02,4.226138e-02
5.949321e+02,4.204523e-02
5.954142e+02,4.182635e-02
5.958963e+02,4.161986e-02
5.963784e+02,4.144701e-02
5.968605e+02,4.132590e-02
5.973427e+02,4.126395e-02
5.978248e+02,4.125043e-02
5.983069e+02,4.125965e-02
5.987890e+02,4.125670e-02
5.992711e+02,4.121188e-02
5.997532e+02,4.111386e-02
6.002354e+02,4.097110e-02
6.007175e+02,4.080571e-02
6.011996e+02,4.064235e-02
6.016817e+02,4.049487e-02
6.021638e+02,4.036071e-02
6.026459e+02,4.022504e-02
6.031281e+02,4.006996e-02
6.036102e+02,3.988697e-02
6.040923e+02,3.968170e-02
6.045744e+02,3.947369e-02
6.050565e+02,3.928562e-02
6.055386e+02,3.913541e-02
6.060208e+02,3.902922e-02
6.065029e+02,3.896260e-02
6.069850e+02,3.892661e-02
6.074671e+02,3.891577e-02
6.079492e+02,3.893038e-02
6.084313e+02,3.897561e-02
6.089135e+02,3.905474e-02
6.093956e+02,3.916304e-02
6.098777e+02,3.928692e-02
6.103598e+02,3.940863e-02
6.108419e+02,3.951437e-02
6.113240e+02,3.960078e-02
6.118062e+02,3.967519e-02
6.122883e+02,3.975068e-02
6.127704e+02,3.983866e-02
6.132525e+02,3.994120e-02
6.137346e+02,4.005056e-02
6.142167e+02,4.015481e-02
6.146989e+02,4.024863e-02
6.151810e+02,4.033792e-02
6.156631e+02,4.044264e-02
6.161452e+02,4.058683e-02
6.166273e+02,4.078754e-02
6.171094e+02,4.104447e-02
6.175916e+02,4.133796e-02
6.180737e+02,4.163569e-02
6.185558e+02,4.190790e-02
6.190379e+02,4.214026e-02
6.195200e+02,4.233589e-02
6.200021e+02,4.251162e-02
6.204843e+02,4.268713e-02
6.209664e+02,4.287624e-02
6.214485e+02,4.308116e-02
6.219306e+02,4.329636e-02
6.224127e+02,4.351581e-02
6.228948e+02,4.374137e-02
6.233770e+02,4.398564e-02
6.238591e+02,4.426901e-02
6.243412e+02,4.460823e-02
6.248233e+02,4.500872e-02
6.253054e+02,4.545964e-02
6.257875e+02,4.593870e-02
6.262697e+02,4.642097e-02
6.267518e+02,4.689112e-02
6.272339e+02,4.734756e-02
6.277160e+02,4.779973e-02
6.281981e+02,4.825720e-02
6.286802e+02,4.871870e-02
6.291624e+02,4.916244e-02
6.296445e+02,4.954654e-02
6.301266e+02,4.981788e-02
6.306087e+02,4.992027e-02
6.310908e+02,4.981316e-02
6.315729e+02,4.947966e-02
6.320551e+02,4.893263e-02
6.325372e+02,4.821173e-02
6.330193e+02,4.737671e-02
6.335014e+02,4.649915e-02
6.339835e+02,4.564507e-02
6.344656e+02,4.487206e-02
6.349478e+02,4.421996e-02
6.354299e+02,4.370572e-02
6.359120e+02,4.332554e-02
6.363941e+02,4.305701e-02
6.368762e+02,4.287126e-02
6.373583e+02,4.273995e-02
6.378405e+02,4.264637e-02
6.383226e+02,4.258902e-02
6.388047e+02,4.257652e-02
6.392868e+02,4.261954e-02
6.397689e+02,4.272065e-02
6.402510e+02,4.286866e-02
6.407332e+02,4.304048e-02
6.412153e+02,4.320946e-02
6.416974e+02,4.335424e-02
6.421795e+02,4.346717e-02
6.426616e+02,4.355555e-02
6.431437e+02,4.363533e-02
6.436259e+02,4.372136e-02
6.441080e+02,4.382174e-02
6.445901e+02,4.393351e-02
6.450722e+02,4.404732e-02
6.455543e+02,4.415360e-02
6.460364e+02,4.424993e-02
6.465186e+02,4.434104e-02
6.470007e+02,4.443881e-02
6.474828e+02,4.455433e-02
6.479649e+02,4.469258e-02
6.484470e+02,4.485222e-02
6.489291e+02,4.502816e-02
6.494113e+02,4.521653e-02
6.498934e+02,4.541870e-02
6.503755e+02,4.564076e-02
6.508576e+02,4.588787e-02
6.513397e+02,4.615867e-02
6.518218e+02,4.644306e-02
6.523040e+02,4.672239e-02
6.527861e+02,4.697699e-02
6.532682e+02,4.719501e-02
6.537503e+02,4.737564e-02
6.542324e+02,4.752887e-02
6.547145e+02,4.766877e-02
6.551967e+02,4.780717e-02
6.556788e+02,4.794683e-02
6.561609e+02,4.808301e-02
6.566431e+02,4.820688e-02
6.571251e+02,4.831330e-02
6.576073e+02,4.840470e-02
6.580894e+02,4.849091e-02
6.585715e+02,4.858402e-02
6.590536e+02,4.869224e-02
6.595358e+02,4.881676e-02
6.600178e+02,4.895177e-02
6.605000e+02,4.909102e-02
6.609821e+02,4.923284e-02
6.614642e+02,4.938238e-02
6.619463e+02,4.954962e-02
6.624285e+02,4.974189e-02
6.629105e+02,4.995652e-02
6.633927e+02,5.017965e-02
6.638748e+02,5.039103e-02
6.643569e+02,5.057507e-02
6.648390e+02,5.072743e-02
6.653212e+02,5.086133e-02
6.658032e+02,5.100622e-02
6.662854e+02,5.120987e-02
6.667675e+02,5.152844e-02
6.672496e+02,5.200643e-02
6.677317e+02,5.263439e-02
6.682139e+02,5.330866e-02
6.686959e+02,5.387079e-02
6.691781e+02,5.422882e-02
6.696602e+02,5.441026e-02
6.701423e+02,5.449683e-02
6.706244e+02,5.456062e-02
6.711066e+02,5.464185e-02
6.715886e+02,5.475708e-02
6.720708e+02,5.490869e-02
6.725529e+02,5.509534e-02
6.730350e+02,5.531601e-02
6.735171e+02,5.557573e-02
6.739993e+02,5.588275e-02
6.744813e+02,5.624553e-02
6.749635e+02,5.666717e-02
6.754456e+02,5.714348e-02
6.759277e+02,5.766149e-02
6.764098e+02,5.820443e-02
6.768920e+02,5.875474e-02
6.773740e+02,5.929552e-02
6.778562e+02,5.981272e-02
6.783383e+02,6.029421e-02
6.788204e+02,6.072784e-02
6.793025e+02,6.110495e-02
6.797847e+02,6.142239e-02
6.802667e+02,6.168736e-02
6.807489e+02,6.191573e-02
6.812310e+02,6.213178e-02
6.817131e+02,6.235928e-02
6.821952e+02,6.261180e-02
6.826774e+02,6.289159e-02
6.831594e+02,6.318922e-02
6.836416e+02,6.349116e-02
6.841237e+02,6.378690e-02
6.846058e+02,6.407643e-02
6.850879e+02,6.437007e-02
6.855701e+02,6.468568e-02
6.860521e+02,6.504061e-02
6.865343e+02,6.544530e-02
6.870164e+02,6.590250e-02
6.874985e+02,6.640933e-02
6.879806e+02,6.696082e-02
6.884628e+02,6.755489e-02
6.889448e+02,6.819443e-02
6.894270e+02,6.888396e-02
6.899091e+02,6.962833e-02
6.903912e+02,7.042830e-02
6.908733e+02,7.128108e-02
6.913555e+02,7.218186e-02
6.918375e+02,7.312745e-02
6.923197e+02,7.411715e-02
6.928018e+02,7.515205e-02
6.932839e+02,7.623349e-02
6.937660e+02,7.735968e-02
6.942482e+02,7.852416e-02
6.947302e+02,7.971989e-02
6.952124e+02,8.094099e-02
6.956945e+02,8.218847e-02
6.961766e+02,8.347136e-02
6.966587e+02,8.480528e-02
6.971409e+02,8.620466e-02
6.976229e+02,8.767792e-02
6.981051e+02,8.922061e-02
6.985872e+02,9.081617e-02
6.990693e+02,9.243774e-02
6.995514e+02,9.405539e-02
7.000336e+02,9.564357e-02
7.005156e+02,9.718304e-02
7.009978e+02,9.866215e-02
7.014799e+02,1.000752e-01
7.019620e+02,1.014192e-01
7.024441e+02,1.026928e-01
7.029263e+02,1.038988e-01
7.034083e+02,1.050445e-01
7.038905e+02,1.061453e-01
7.043726e+02,1.072211e-01
7.048547e+02,1.082945e-01
7.053368e+02,1.093845e-01
7.058190e+02,1.105029e-01
7.063010e+02,1.116570e-01
7.067832e+02,1.128527e-01
7.072653e+02,1.141006e-01
7.077474e+02,1.154231e-01
7.082295e+02,1.168508e-01
7.087117e+02,1.184227e-01
7.091937e+02,1.201759e-01
7.096759e+02,1.221380e-01
7.101580e+02,1.243255e-01
7.106401e+02,1.267433e-01
7.111222e+02,1.293912e-01
7.116044e+02,1.322700e-01
7.120864e+02,1.353888e-01
7.125686e+02,1.387689e-01
7.130507e+02,1.424436e-01
7.135328e+02,1.464532e-01
7.140149e+02,1.508399e-01
7.144971e+02,1.556433e-01
7.149791e+02,1.608952e-01
7.154613e+02,1.666224e-01
7.159434e+02,1.728480e-01
7.164255e+02,1.795983e-01
7.169076e+02,1.869056e-01
7.173898e+02,1.948083e-01
7.178718e+02,2.033464e-01
7.183540e+02,2.125460e-01
7.188361e+02,2.224006e-01
7.193182e+02,2.328594e-01
7.198003e+02,2.438008e-01
7.202825e+02,2.550347e-01
7.207645e+02,2.663119e-01
7.212467e+02,2.773118e-01
7.217288e+02,2.876719e-01
7.222109e+02,2.969980e-01
7.226930e+02,3.048526e-01
7.231752e+02,3.108239e-01
7.236572e+02,3.145539e-01
7.241394e+02,3.157897e-01
7.246215e+02,3.144490e-01
7.251036e+02,3.106273e-01
7.255857e+02,3.045913e-01
7.260679e+02,2.967062e-01
7.265499e+02,2.874061e-01
7.270321e+02,2.771294e-01
7.275142e+02,2.662559e-01
7.279963e+02,2.551199e-01
7.284784e+02,2.439765e-01
7.289606e+02,2.329918e-01
7.294426e+02,2.222680e-01
7.299248e+02,2.118417e-01
7.304069e+02,2.017068e-01
7.308890e+02,1.918337e-01
7.313711e+02,1.821865e-01
7.318533e+02,1.727332e-01
7.323353e+02,1.634475e-01
7.328175e+02,1.543135e-01
7.332996e+02,1.453241e-01
7.337817e+02,1.364835e-01
7.342638e+02,1.278083e-01
7.347460e+02,1.193306e-01
7.352280e+02,1.110949e-01
7.357102e+02,1.031470e-01
7.361923e+02,9.553196e-02
7.366744e+02,8.828772e-02
7.371565e+02,8.143911e-02
7.376387e+02,7.500824e-02
7.381207e+02,6.901506e-02
7.386029e+02,6.347796e-02
7.390850e+02,5.841786e-02
7.395671e+02,5.384881e-02
7.400492e+02,4.977269e-02
7.405314e+02,4.617868e-02
7.410134e+02,4.304245e-02
7.414956e+02,4.033137e-02
7.419777e+02,3.800753e-02
7.424598e+02,3.603401e-02
7.429419e+02,3.437199e-02
7.434241e+02,3.297883e-02
7.439061e+02,3.181158e-02
7.443883e+02,3.082428e-02
7.448704e+02,2.997500e-02
7.453525e+02,2.923439e-02
7.458346e+02,2.858623e-02
7.463168e+02,2.802791e-02
7.467988e+02,2.756538e-02
7.472810e+02,2.720467e-02
7.477631e+02,2.694431e-02
7.482452e+02,2.677417e-02
7.487273e+02,2.667557e-02
7.492095e+02,2.662865e-02
7.496915e+02,2.661822e-02
7.501737e+02,2.663625e-02
7.506558e+02,2.668139e-02
7.511379e+02,2.675538e-02
7.516200e+02,2.685837e-02
7.521022e+02,2.698714e-02
7.525842e+02,2.713504e-02
7.530664e+02,2.729492e-02
7.535485e+02,2.746177e-02
7.540306e+02,2.763384e-02
7.545127e+02,2.781071e-02
7.549949e+02,2.799052e-02
7.554769e+02,2.816895e-02
7.559591e+02,2.833943e-02
7.564412e+02,2.849593e-02
7.569233e+02,2.863715e-02
7.574054e+02,2.876806e-02
7.578876e+02,2.889811e-02
7.583696e+02,2.903901e-02
7.588518e+02,2.919728e-02
7.593339e+02,2.937199e-02
7.598160e+02,2.955479e-02
7.602981e+02,2.973482e-02
7.607803e+02,2.990283e-02
7.612623e+02,3.005666e-02
7.617445e+02,3.020152e-02
7.622266e+02,3.034722e-02
7.627087e+02,3.050312e-02
7.631908e+02,3.067430e-02
7.636730e+02,3.085979e-02
7.641550e+02,3.105517e-02
7.646372e+02,3.125679e-02
7.651193e+02,3.146408e-02
7.656014e+02,3.168086e-02
7.660835e+02,3.191274e-02
7.665657e+02,3.216283e-02
7.670477e+02,3.242844e-02
7.675299e+02,3.270201e-02
7.680120e+02,3.297297e-02
7.684941e+02,3.323304e-02
7.689762e+02,3.347992e-02
7.694584e+02,3.371780e-02
7.699404e+02,3.395453e-02
7.704226e+02,3.419733e-02
7.709047e+02,3.444960e-02
7.713868e+02,3.470866e-02
7.718689e+02,3.496887e-02
7.723511e+02,3.522435e-02
7.728331e+02,3.547237e-02
7.733153e+02,3.571480e-02
7.737974e+02,3.595636e-02
7.742795e+02,3.620169e-02
7.747616e+02,3.645347e-02
7.752438e+02,3.671156e-02
7.757258e+02,3.697420e-02
7.762080e+02,3.724105e-02
7.766901e+02,3.751370e-02
7.771722e+02,3.779526e-02
7.776543e+02,3.808822e-02
7.781365e+02,3.839195e-02
7.786185e+02,3.870139e-02
7.791007e+02,3.900914e-02
7.795828e+02,3.930977e-02
7.800649e+02,3.960274e-02
7.805470e+02,3.989489e-02
7.810292e+02,4.019828e-02
7.815112e+02,4.052666e-02
7.819934e+02,4.089002e-02
7.824755e+02,4.129219e-02
7.829576e+02,4.173030e-02
7.834397e+02,4.219846e-02
7.839219e+02,4.269224e-02
7.844039e+02,4.321074e-02
7.848861e+02,4.375669e-02
7.853682e+02,4.433513e-02
7.858503e+02,4.494933e-02
7.863324e+02,4.559969e-02
7.868146e+02,4.628519e-02
7.872966e+02,4.700582e-02
7.877788e+02,4.776500e-02
7.882609e+02,4.857012e-02
7.887430e+02,4.942838e-02
7.892251e+02,5.034002e-02
7.897073e+02,5.129134e-02
7.901893e+02,5.225039e-02
7.906715e+02,5.317153e-02
7.911536e+02,5.399744e-02
7.916357e+02,5.467037e-02
7.921178e+02,5.514439e-02
7.926000e+02,5.538658e-02
7.930820e+02,5.538203e-02
7.935642e+02,5.513224e-02
7.940463e+02,5.465328e-02
7.945284e+02,5.397317e-02
7.950105e+02,5.313023e-02
7.954927e+02,5.217674e-02
7.959747e+02,5.117222e-02
7.964569e+02,5.017876e-02
7.969390e+02,4.925651e-02
7.974211e+02,4.844968e-02
7.979032e+02,4.778268e-02
7.983854e+02,4.725944e-02
7.988674e+02,4.686853e-02
7.993496e+02,4.658951e-02
7.998317e+02,4.640025e-02
8.003138e+02,4.628449e-02
8.007959e+02,4.622832e-02
8.012781e+02,4.621944e-02
8.017601e+02,4.624539e-02
8.022423e+02,4.629091e-02
8.027244e+02,4.634123e-02
8.032065e+02,4.638584e-02
8.036886e+02,4.642012e-02
8.041708e+02,4.644597e-02
8.046528e+02,4.646939e-02
8.051350e+02,4.649638e-02
8.056171e+02,4.652998e-02
8.060992e+02,4.656970e-02
8.065813e+02,4.661338e-02
8.070635e+02,4.665978e-02
8.075455e+02,4.671210e-02
8.080277e+02,4.677701e-02
8.085098e+02,4.686152e-02
8.089919e+02,4.697108e-02
8.094740e+02,4.710578e-02
8.099562e+02,4.726058e-02
8.104382e+02,4.742727e-02
8.109204e+02,4.759737e-02
8.114025e+02,4.776474e-02
8.118846e+02,4.792581e-02
8.123668e+02,4.807835e-02
8.128489e+02,4.822073e-02
8.133310e+02,4.835067e-02
8.138131e+02,4.846779e-02
8.142952e+02,4.857457e-02
8.147773e+02,4.867915e-02
8.152595e+02,4.879366e-02
8.157416e+02,4.893104e-02
8.162237e+02,4.910029e-02
8.167058e+02,4.930224e-02
8.171879e+02,4.952797e-02
8.176700e+02,4.976188e-02
8.181522e+02,4.998871e-02
8.186343e+02,5.019784e-02
8.191164e+02,5.038790e-02
8.195985e+02,5.056674e-02
8.200806e+02,5.074732e-02
8.205627e+02,5.094198e-02
8.210449e+02,5.115902e-02
