4.652427e+02,9.123303e-01
4.657248e+02,9.131436e-01
4.662069e+02,9.142369e-01
4.666890e+02,9.159801e-01
4.671711e+02,9.166633e-01
4.676533e+02,9.166670e-01
4.681354e+02,9.165899e-01
4.686175e+02,9.171303e-01
4.690996e+02,9.191427e-01
4.695817e+02,9.214476e-01
4.700638e+02,9.238445e-01
4.705460e+02,9.251005e-01
4.710281e+02,9.256465e-01
4.715102e+02,9.227384e-01
4.719923e+02,9.194199e-01
4.724744e+02,9.165167e-01
4.729565e+02,9.137199e-01
4.734387e+02,9.129260e-01
4.739208e+02,9.122119e-01
4.744029e+02,9.108425e-01
4.748850e+02,9.108958e-01
4.753671e+02,9.092321e-01
4.758492e+02,9.087977e-01
4.763314e+02,9.083039e-01
4.768135e+02,9.101496e-01
4.772956e+02,9.113938e-01
4.777777e+02,9.146591e-01
4.782598e+02,9.155489e-01
4.787419e+02,9.165841e-01
4.792241e+02,9.155500e-01
4.797062e+02,9.127594e-01
4.801883e+02,9.093178e-01
4.806704e+02,9.078631e-01
4.811525e+02,9.071482e-01
4.816346e+02,9.073941e-01
4.821168e+02,9.067596e-01
4.825989e+02,9.060005e-01
4.830810e+02,9.032993e-01
4.835631e+02,9.002506e-01
4.840452e+02,8.983378e-01
4.845273e+02,8.975574e-01
4.850095e+02,8.989205e-01
4.854916e+02,8.985743e-01
4.859737e+02,9.017457e-01
4.864558e+02,9.011726e-01
4.869379e+02,9.003127e-01
4.874200e+02,8.990611e-01
4.879022e+02,8.985693e-01
4.883843e+02,8.984595e-01
4.888664e+02,8.982773e-01
4.893485e+02,8.973315e-01
4.898306e+02,8.966978e-01
4.903127e+02,8.940579e-01
4.907949e+02,8.901018e-01
4.912770e+02,8.860206e-01
4.917591e+02,8.825992e-01
4.922412e+02,8.789380e-01
4.927233e+02,8.776947e-01
4.932054e+02,8.741186e-01
4.936876e+02,8.728432e-01
4.941697e+02,8.704478e-01
4.946518e+02,8.668581e-01
4.951339e+02,8.627774e-01
4.956160e+02,8.592512e-01
4.960981e+02,8.576722e-01
4.965803e+02,8.571272e-01
4.970624e+02,8.560805e-01
4.975445e+02,8.561939e-01
4.980266e+02,8.550686e-01
4.985087e+02,8.549190e-01
4.989908e+02,8.521481e-01
4.994730e+02,8.490224e-01
4.999551e+02,8.470420e-01
5.004372e+02,8.446942e-01
5.009193e+02,8.426186e-01
5.014014e+02,8.406525e-01
5.018835e+02,8.368156e-01
5.023657e+02,8.323211e-01
5.028478e+02,8.276992e-01
5.033299e+02,8.245682e-01
5.038120e+02,8.230609e-01
5.042941e+02,8.214789e-01
5.047762e+02,8.202807e-01
5.052584e+02,8.183501e-01
5.057405e+02,8.154315e-01
5.062226e+02,8.120099e-01
5.067047e+02,8.092908e-01
5.071868e+02,8.072289e-01
5.076689e+02,8.062059e-01
5.081511e+02,8.060066e-01
5.086332e+02,8.049602e-01
5.091153e+02,8.036968e-01
5.095974e+02,8.024036e-01
5.100795e+02,7.997099e-01
5.105616e+02,7.990783e-01
5.110438e+02,7.989828e-01
5.115259e+02,7.983009e-01
5.120080e+02,7.979684e-01
5.124901e+02,7.974609e-01
5.129722e+02,7.963505e-01
5.134543e+02,7.944979e-01
5.139365e+02,7.920449e-01
5.144186e+02,7.894177e-01
5.149007e+02,7.870206e-01
5.153828e+02,7.850649e-01
5.158649e+02,7.834607e-01
5.163470e+02,7.819945e-01
5.168292e+02,7.808735e-01
5.173113e+02,7.783857e-01
5.177934e+02,7.764667e-01
5.182755e+02,7.770540e-01
5.187576e+02,7.754043e-01
5.192397e+02,7.743118e-01
5.197219e+02,7.737495e-01
5.202040e+02,7.733631e-01
5.206861e+02,7.727641e-01
5.211682e+02,7.717490e-01
5.216503e+02,7.703629e-01
5.221324e+02,7.688639e-01
5.226146e+02,7.672239e-01
5.230967e+02,7.659807e-01
5.235788e+02,7.655679e-01
5.240609e+02,7.643504e-01
5.245430e+02,7.628773e-01
5.250251e+02,7.610345e-01
5.255073e+02,7.585822e-01
5.259894e+02,7.569897e-01
5.264715e+02,7.560079e-01
5.269536e+02,7.554478e-01
5.274357e+02,7.548564e-01
5.279178e+02,7.552704e-01
5.284000e+02,7.553979e-01
5.288821e+02,7.551836e-01
5.293642e+02,7.545884e-01
5.298463e+02,7.537218e-01
5.303284e+02,7.527410e-01
5.308105e+02,7.517138e-01
5.312927e+02,7.505808e-01
5.317748e+02,7.492009e-01
5.322569e+02,7.474701e-01
5.327390e+02,7.454105e-01
5.332211e+02,7.432190e-01
5.337032e+02,7.412016e-01
5.341854e+02,7.396045e-01
5.346675e+02,7.385329e-01
5.351496e+02,7.379255e-01
5.356317e+02,7.375811e-01
5.361138e+02,7.372761e-01
5.365959e+02,7.368823e-01
5.370781e+02,7.364177e-01
5.375602e+02,7.360224e-01
5.380423e+02,7.358125e-01
5.385244e+02,7.357919e-01
5.390065e+02,7.358428e-01
5.394886e+02,7.363453e-01
5.399708e+02,7.360156e-01
5.404529e+02,7.353054e-01
5.409350e+02,7.342975e-01
5.414171e+02,7.326377e-01
5.418992e+02,7.318896e-01
5.423813e+02,7.311753e-01
5.428635e+02,7.306353e-01
5.433456e+02,7.301372e-01
5.438277e+02,7.295752e-01
5.443098e+02,7.288086e-01
5.447919e+02,7.279320e-01
5.452740e+02,7.270756e-01
5.457562e+02,7.264426e-01
5.462383e+02,7.258529e-01
5.467204e+02,7.255790e-01
5.472025e+02,7.253150e-01
5.476846e+02,7.249246e-01
5.481667e+02,7.243430e-01
5.486489e+02,7.236286e-01
5.491310e+02,7.226277e-01
5.496131e+02,7.217867e-01
5.500952e+02,7.211440e-01
5.505773e+02,7.206253e-01
5.510594e+02,7.200931e-01
5.515416e+02,7.194300e-01
5.520237e+02,7.185646e-01
5.525058e+02,7.175680e-01
5.529879e+02,7.166995e-01
5.534700e+02,7.159019e-01
5.539521e+02,7.154655e-01
5.544343e+02,7.152860e-01
5.549164e+02,7.152193e-01
5.553985e+02,7.151803e-01
5.558806e+02,7.150998e-01
5.563627e+02,7.148519e-01
5.568448e+02,7.146075e-01
5.573270e+02,7.144257e-01
5.578091e+02,7.143037e-01
5.582912e+02,7.141626e-01
5.587733e+02,7.138882e-01
5.592554e+02,7.139950e-01
5.597375e+02,7.134510e-01
5.602197e+02,7.128376e-01
5.607018e+02,7.122818e-01
5.611839e+02,7.118376e-01
5.616660e+02,7.109248e-01
5.621481e+02,7.107987e-01
5.626302e+02,7.103933e-01
5.631124e+02,7.097598e-01
5.635945e+02,7.089052e-01
5.640766e+02,7.079281e-01
5.645587e+02,7.069855e-01
5.650408e+02,7.062058e-01
5.655229e+02,7.056303e-01
5.660051e+02,7.052114e-01
5.664872e+02,7.048546e-01
5.669693e+02,7.044817e-01
5.674514e+02,7.040738e-01
5.679335e+02,7.036762e-01
5.684156e+02,7.034097e-01
5.688978e+02,7.031806e-01
5.693799e+02,7.028243e-01
5.698620e+02,7.025753e-01
5.703441e+02,7.021047e-01
5.708262e+02,7.012243e-01
5.713083e+02,7.000891e-01
5.717905e+02,6.988712e-01
5.722726e+02,6.977713e-01
5.727547e+02,6.967815e-01
5.732368e+02,6.962773e-01
5.737189e+02,6.960381e-01
5.742010e+02,6.959156e-01
5.746832e+02,6.957614e-01
5.751653e+02,6.954871e-01
5.756474e+02,6.950792e-01
5.761295e+02,6.945812e-01
5.766116e+02,6.940412e-01
5.770938e+02,6.934702e-01
5.775759e+02,6.928378e-01
5.780580e+02,6.921058e-01
5.785401e+02,6.912714e-01
5.790222e+02,6.903884e-01
5.795043e+02,6.895590e-01
5.799865e+02,6.888872e-01
5.804686e+02,6.884193e-01
5.809507e+02,6.881218e-01
5.814328e+02,6.878911e-01
5.819149e+02,6.876153e-01
5.823970e+02,6.872249e-01
5.828792e+02,6.867315e-01
5.833613e+02,6.862050e-01
5.838434e+02,6.857298e-01
5.843255e+02,6.853398e-01
5.848076e+02,6.849945e-01
5.852897e+02,6.845925e-01
5.857719e+02,6.840338e-01
5.862540e+02,6.832780e-01
5.867361e+02,6.823770e-01
5.872182e+02,6.814519e-01
5.877003e+02,6.806264e-01
5.881824e+02,6.799712e-01
5.886646e+02,6.794638e-01
5.891467e+02,6.790000e-01
5.896288e+02,6.784459e-01
5.901109e+02,6.777159e-01
5.905930e+02,6.768089e-01
5.910751e+02,6.758153e-01
5.915573e+02,6.748634e-01
5.920394e+02,6.740603e-01
5.925215e+02,6.734310e-01
5.930036e+02,6.729227e-01
5.934857e+02,6.724376e-01
5.939678e+02,6.718976e-01
5.944500e+02,6.712857e-01
5.949321e+02,6.706426e-01
5.954142e+02,6.700331e-01
5.958963e+02,6.695005e-01
5.963784e+02,6.690353e-01
5.968605e+02,6.685764e-01
5.973427e+02,6.680443e-01
5.978248e+02,6.673844e-01
5.983069e+02,6.665976e-01
5.987890e+02,6.657369e-01
5.992711e+02,6.648732e-01
5.997532e+02,6.640480e-01
6.002354e+02,6.632521e-01
6.007175e+02,6.624271e-01
6.011996e+02,6.615042e-01
6.016817e+02,6.604416e-01
6.021638e+02,6.592560e-01
6.026459e+02,6.580098e-01
6.031281e+02,6.567854e-01
6.036102e+02,6.556396e-01
6.040923e+02,6.545829e-01
6.045744e+02,6.535833e-01
6.050565e+02,6.525956e-01
6.055386e+02,6.515893e-01
6.060208e+02,6.505727e-01
6.065029e+02,6.495830e-01
6.069850e+02,6.486630e-01
6.074671e+02,6.478314e-01
6.079492e+02,6.470703e-01
6.084313e+02,6.463305e-01
6.089135e+02,6.455621e-01
6.093956e+02,6.447439e-01
6.098777e+02,6.438910e-01
6.103598e+02,6.430442e-01
6.108419e+02,6.422387e-01
6.113240e+02,6.414788e-01
6.118062e+02,6.407268e-01
6.122883e+02,6.399228e-01
6.127704e+02,6.390124e-01
6.132525e+02,6.379838e-01
6.137346e+02,6.368758e-01
6.142167e+02,6.357638e-01
6.146989e+02,6.347181e-01
6.151810e+02,6.337774e-01
6.156631e+02,6.329281e-01
6.161452e+02,6.321204e-01
6.166273e+02,6.312951e-01
6.171094e+02,6.304212e-01
6.175916e+02,6.295127e-01
6.180737e+02,6.286210e-01
6.185558e+02,6.278011e-01
6.190379e+02,6.270797e-01
6.195200e+02,6.264409e-01
6.200021e+02,6.258327e-01
6.204843e+02,6.251945e-01
6.209664e+02,6.244807e-01
6.214485e+02,6.236820e-01
6.219306e+02,6.228194e-01
6.224127e+02,6.219299e-01
6.228948e+02,6.210435e-01
6.233770e+02,6.201731e-01
6.238591e+02,6.193179e-01
6.243412e+02,6.184749e-01
6.248233e+02,6.176478e-01
6.253054e+02,6.168471e-01
6.257875e+02,6.160792e-01
6.262697e+02,6.153307e-01
6.267518e+02,6.145622e-01
6.272339e+02,6.137232e-01
6.277160e+02,6.127707e-01
6.281981e+02,6.116984e-01
6.286802e+02,6.105475e-01
6.291624e+02,6.093993e-01
6.296445e+02,6.083413e-01
6.301266e+02,6.074324e-01
6.306087e+02,6.066815e-01
6.310908e+02,6.060444e-01
6.315729e+02,6.054473e-01
6.320551e+02,6.048163e-01
6.325372e+02,6.041105e-01
6.330193e+02,6.033275e-01
6.335014e+02,6.024911e-01
6.339835e+02,6.016245e-01
6.344656e+02,6.007322e-01
6.349478e+02,5.997952e-01
6.354299e+02,5.987872e-01
6.359120e+02,5.976996e-01
6.363941e+02,5.965589e-01
6.368762e+02,5.954206e-01
6.373583e+02,5.943512e-01
6.378405e+02,5.933954e-01
6.383226e+02,5.925520e-01
6.388047e+02,5.917755e-01
6.392868e+02,5.909958e-01
6.397689e+02,5.901510e-01
6.402510e+02,5.892111e-01
6.407332e+02,5.881922e-01
6.412153e+02,5.871411e-01
6.416974e+02,5.861133e-01
6.421795e+02,5.851454e-01
6.426616e+02,5.842463e-01
6.431437e+02,5.834022e-01
6.436259e+02,5.825940e-01
6.441080e+02,5.818090e-01
6.445901e+02,5.810481e-01
6.450722e+02,5.803187e-01
6.455543e+02,5.796226e-01
6.460364e+02,5.789479e-01
6.465186e+02,5.782741e-01
6.470007e+02,5.775806e-01
6.474828e+02,5.768641e-01
6.479649e+02,5.761434e-01
6.484470e+02,5.754518e-01
6.489291e+02,5.748168e-01
6.494113e+02,5.742414e-01
6.498934e+02,5.736944e-01
6.503755e+02,5.731238e-01
6.508576e+02,5.724778e-01
6.513397e+02,5.717292e-01
6.518218e+02,5.708879e-01
6.523040e+02,5.699938e-01
6.527861e+02,5.690934e-01
6.532682e+02,5.682122e-01
6.537503e+02,5.673448e-01
6.542324e+02,5.664595e-01
6.547145e+02,5.655236e-01
6.551967e+02,5.645266e-01
6.556788e+02,5.634940e-01
6.561609e+02,5.624774e-01
6.566431e+02,5.615326e-01
6.571251e+02,5.606890e-01
6.576073e+02,5.599356e-01
6.580894e+02,5.592264e-01
6.585715e+02,5.585072e-01
6.590536e+02,5.577419e-01
6.595358e+02,5.569304e-01
6.600178e+02,5.561048e-01
6.605000e+02,5.553082e-01
6.609821e+02,5.545668e-01
6.614642e+02,5.538740e-01
6.619463e+02,5.531940e-01
6.624285e+02,5.524830e-01
6.629105e+02,5.517178e-01
6.633927e+02,5.509087e-01
6.638748e+02,5.500969e-01
6.643569e+02,5.493267e-01
6.648390e+02,5.486295e-01
6.653212e+02,5.480003e-01
6.658032e+02,5.473987e-01
6.662854e+02,5.467514e-01
6.667675e+02,5.459707e-01
6.672496e+02,5.449913e-01
6.677317e+02,5.438313e-01
6.682139e+02,5.426276e-01
6.686959e+02,5.415635e-01
6.691781e+02,5.407242e-01
6.696602e+02,5.400637e-01
6.701423e+02,5.394778e-01
6.706244e+02,5.388814e-01
6.711066e+02,5.382339e-01
6.715886e+02,5.375312e-01
6.720708e+02,5.367900e-01
6.725529e+02,5.360290e-01
6.730350e+02,5.352619e-01
6.735171e+02,5.344897e-01
6.739993e+02,5.337036e-01
6.744813e+02,5.328978e-01
6.749635e+02,5.320782e-01
6.754456e+02,5.312612e-01
6.759277e+02,5.304685e-01
6.764098e+02,5.297124e-01
6.768920e+02,5.289862e-01
6.773740e+02,5.282660e-01
6.778562e+02,5.275241e-01
6.783383e+02,5.267424e-01
6.788204e+02,5.259233e-01
6.793025e+02,5.250869e-01
6.797847e+02,5.242587e-01
6.802667e+02,5.234526e-01
6.807489e+02,5.226612e-01
6.812310e+02,5.218561e-01
6.817131e+02,5.210053e-01
6.821952e+02,5.200940e-01
6.826774e+02,5.191351e-01
6.831594e+02,5.181698e-01
6.836416e+02,5.172487e-01
6.841237e+02,5.164132e-01
6.846058e+02,5.156720e-01
6.850879e+02,5.149990e-01
6.855701e+02,5.143404e-01
6.860521e+02,5.136402e-01
6.865343e+02,5.128613e-01
6.870164e+02,5.119949e-01
6.874985e+02,5.110604e-01
6.879806e+02,5.100944e-01
6.884628e+02,5.091340e-01
6.889448e+02,5.082021e-01
6.894270e+02,5.073068e-01
6.899091e+02,5.064440e-01
6.903912e+02,5.056051e-01
6.908733e+02,5.047829e-01
6.913555e+02,5.039727e-01
6.918375e+02,5.031697e-01
6.923197e+02,5.023670e-01
6.928018e+02,5.015552e-01
6.932839e+02,5.007278e-01
6.937660e+02,4.998835e-01
6.942482e+02,4.990293e-01
6.947302e+02,4.981757e-01
6.952124e+02,4.973307e-01
6.956945e+02,4.964919e-01
6.961766e+02,4.956438e-01
6.966587e+02,4.947609e-01
6.971409e+02,4.938191e-01
6.976229e+02,4.928040e-01
6.981051e+02,4.917181e-01
6.985872e+02,4.905790e-01
6.990693e+02,4.894134e-01
6.995514e+02,4.882469e-01
7.000336e+02,4.870966e-01
7.005156e+02,4.859706e-01
7.009978e+02,4.848722e-01
7.014799e+02,4.838048e-01
7.019620e+02,4.827773e-01
7.024441e+02,4.818014e-01
7.029263e+02,4.808863e-01
7.034083e+02,4.800324e-01
7.038905e+02,4.792269e-01
7.043726e+02,4.784465e-01
7.048547e+02,4.776630e-01
7.053368e+02,4.768549e-01
7.058190e+02,4.760124e-01
7.063010e+02,4.751394e-01
7.067832e+02,4.742478e-01
7.072653e+02,4.733515e-01
7.077474e+02,4.724616e-01
7.082295e+02,4.715813e-01
7.087117e+02,4.707108e-01
7.091937e+02,4.698495e-01
7.096759e+02,4.689981e-01
7.101580e+02,4.681584e-01
7.106401e+02,4.673313e-01
7.111222e+02,4.665123e-01
7.116044e+02,4.656905e-01
7.120864e+02,4.648517e-01
7.125686e+02,4.639834e-01
7.130507e+02,4.630785e-01
7.135328e+02,4.621390e-01
7.140149e+02,4.611737e-01
7.144971e+02,4.601943e-01
7.149791e+02,4.592100e-01
7.154613e+02,4.582262e-01
7.159434e+02,4.572440e-01
7.164255e+02,4.562646e-01
7.169076e+02,4.552908e-01
7.173898e+02,4.543296e-01
7.178718e+02,4.533887e-01
7.183540e+02,4.524735e-01
7.188361e+02,4.515838e-01
7.193182e+02,4.507140e-01
7.198003e+02,4.498536e-01
7.202825e+02,4.489931e-01
7.207645e+02,4.481287e-01
7.212467e+02,4.472611e-01
7.217288e+02,4.463945e-01
7.222109e+02,4.455325e-01
7.226930e+02,4.446742e-01
7.231752e+02,4.438145e-01
7.236572e+02,4.429466e-01
7.241394e+02,4.420648e-01
7.246215e+02,4.411667e-01
7.251036e+02,4.402504e-01
7.255857e+02,4.393115e-01
7.260679e+02,4.383375e-01
7.265499e+02,4.373077e-01
7.270321e+02,4.361965e-01
7.275142e+02,4.349833e-01
7.279963e+02,4.336610e-01
7.284784e+02,4.322430e-01
7.289606e+02,4.307593e-01
7.294426e+02,4.292531e-01
7.299248e+02,4.277647e-01
7.304069e+02,4.263211e-01
7.308890e+02,4.249330e-01
7.313711e+02,4.235953e-01
7.318533e+02,4.222947e-01
7.323353e+02,4.210187e-01
7.328175e+02,4.197622e-01
7.332996e+02,4.185278e-01
7.337817e+02,4.173224e-01
7.342638e+02,4.161507e-01
7.347460e+02,4.150121e-01
7.352280e+02,4.138995e-01
7.357102e+02,4.128038e-01
7.361923e+02,4.117180e-01
7.366744e+02,4.106412e-01
7.371565e+02,4.095796e-01
7.376387e+02,4.085428e-01
7.381207e+02,4.075380e-01
7.386029e+02,4.065668e-01
7.390850e+02,4.056228e-01
7.395671e+02,4.046934e-01
7.400492e+02,4.037644e-01
7.405314e+02,4.028232e-01
7.410134e+02,4.018622e-01
7.414956e+02,4.008799e-01
7.419777e+02,3.998790e-01
7.424598e+02,3.988649e-01
7.429419e+02,3.978453e-01
7.434241e+02,3.968285e-01
7.439061e+02,3.958236e-01
7.443883e+02,3.948392e-01
7.448704e+02,3.938822e-01
7.453525e+02,3.929539e-01
7.458346e+02,3.920511e-01
7.463168e+02,3.911655e-01
7.467988e+02,3.902867e-01
7.472810e+02,3.894051e-01
7.477631e+02,3.885157e-01
7.482452e+02,3.876184e-01
7.487273e+02,3.867170e-01
7.492095e+02,3.858156e-01
7.496915e+02,3.849159e-01
7.501737e+02,3.840144e-01
7.506558e+02,3.831044e-01
7.511379e+02,3.821785e-01
7.516200e+02,3.812317e-01
7.521022e+02,3.802651e-01
7.525842e+02,3.792849e-01
7.530664e+02,3.783022e-01
7.535485e+02,3.773278e-01
7.540306e+02,3.763697e-01
7.545127e+02,3.754310e-01
7.549949e+02,3.745102e-01
7.554769e+02,3.736009e-01
7.559591e+02,3.726953e-01
7.564412e+02,3.717862e-01
7.569233e+02,3.708681e-01
7.574054e+02,3.699388e-01
7.578876e+02,3.689994e-01
7.583696e+02,3.680544e-01
7.588518e+02,3.671106e-01
7.593339e+02,3.661748e-01
7.598160e+02,3.652521e-01
7.602981e+02,3.643429e-01
7.607803e+02,3.634427e-01
7.612623e+02,3.625417e-01
7.617445e+02,3.616294e-01
7.622266e+02,3.606978e-01
7.627087e+02,3.597465e-01
7.631908e+02,3.587833e-01
7.636730e+02,3.578249e-01
7.641550e+02,3.568906e-01
7.646372e+02,3.559964e-01
7.651193e+02,3.551499e-01
7.656014e+02,3.543475e-01
7.660835e+02,3.535752e-01
7.665657e+02,3.528136e-01
7.670477e+02,3.520440e-01
7.675299e+02,3.512552e-01
7.680120e+02,3.504439e-01
7.684941e+02,3.496152e-01
7.689762e+02,3.487785e-01
7.694584e+02,3.479438e-01
7.699404e+02,3.471181e-01
7.704226e+02,3.463046e-01
7.709047e+02,3.455040e-01
7.713868e+02,3.447161e-01
7.718689e+02,3.439420e-01
7.723511e+02,3.431823e-01
7.728331e+02,3.424374e-01
7.733153e+02,3.417050e-01
7.737974e+02,3.409795e-01
7.742795e+02,3.402549e-01
7.747616e+02,3.395258e-01
7.752438e+02,3.387907e-01
7.757258e+02,3.380541e-01
7.762080e+02,3.373250e-01
7.766901e+02,3.366129e-01
7.771722e+02,3.359232e-01
7.776543e+02,3.352559e-01
7.781365e+02,3.346028e-01
7.786185e+02,3.339504e-01
7.791007e+02,3.332847e-01
7.795828e+02,3.325959e-01
7.800649e+02,3.318821e-01
7.805470e+02,3.311506e-01
7.810292e+02,3.304133e-01
7.815112e+02,3.296858e-01
7.819934e+02,3.289812e-01
7.824755e+02,3.283074e-01
7.829576e+02,3.276671e-01
7.834397e+02,3.270575e-01
7.839219e+02,3.264730e-01
7.844039e+02,3.259054e-01
7.848861e+02,3.253463e-01
7.853682e+02,3.247875e-01
7.858503e+02,3.242217e-01
7.863324e+02,3.236443e-01
7.868146e+02,3.230530e-01
7.872966e+02,3.224501e-01
7.877788e+02,3.218412e-01
7.882609e+02,3.212342e-01
7.887430e+02,3.206382e-01
7.892251e+02,3.200609e-01
7.897073e+02,3.195068e-01
7.901893e+02,3.189779e-01
7.906715e+02,3.184736e-01
7.911536e+02,3.179915e-01
7.916357e+02,3.175277e-01
7.921178e+02,3.170780e-01
7.926000e+02,3.166356e-01
7.930820e+02,3.161927e-01
7.935642e+02,3.157409e-01
7.940463e+02,3.152716e-01
7.945284e+02,3.147792e-01
7.950105e+02,3.142626e-01
7.954927e+02,3.137249e-01
7.959747e+02,3.131736e-01
7.964569e+02,3.126180e-01
7.969390e+02,3.120685e-01
7.974211e+02,3.115332e-01
7.979032e+02,3.110181e-01
7.983854e+02,3.105265e-01
7.988674e+02,3.100583e-01
7.993496e+02,3.096107e-01
7.998317e+02,3.091772e-01
8.003138e+02,3.087510e-01
8.007959e+02,3.083241e-01
8.012781e+02,3.078908e-01
8.017601e+02,3.074509e-01
8.022423e+02,3.070104e-01
8.027244e+02,3.065809e-01
8.032065e+02,3.061748e-01
8.036886e+02,3.058024e-01
8.041708e+02,3.054660e-01
8.046528e+02,3.051590e-01
8.051350e+02,3.048665e-01
8.056171e+02,3.045718e-01
8.060992e+02,3.042615e-01
8.065813e+02,3.039296e-01
8.070635e+02,3.035792e-01
8.075455e+02,3.032211e-01
8.080277e+02,3.028688e-01
8.085098e+02,3.025336e-01
8.089919e+02,3.022224e-01
8.094740e+02,3.019365e-01
8.099562e+02,3.016730e-01
8.104382e+02,3.014272e-01
8.109204e+02,3.011933e-01
8.114025e+02,3.009663e-01
8.118846e+02,3.007402e-01
8.123668e+02,3.005094e-01
8.128489e+02,3.002694e-01
8.133310e+02,3.000194e-01
8.138131e+02,2.997629e-01
8.142952e+02,2.995089e-01
8.147773e+02,2.992695e-01
8.152595e+02,2.990551e-01
8.157416e+02,2.988715e-01
8.162237e+02,2.987170e-01
8.167058e+02,2.985831e-01
8.171879e+02,2.984584e-01
8.176700e+02,2.983320e-01
8.181522e+02,2.981980e-01
8.186343e+02,2.980559e-01
8.191164e+02,2.979089e-01
8.195985e+02,2.977603e-01
8.200806e+02,2.976112e-01
8.205627e+02,2.974601e-01
8.210449e+02,2.973043e-01
